prev_items,locale
"['B007MO0FIO' 'B09QXPN2TL' 'B005PA3I8G' 'B003Y7MS6U' 'B005PA3I8G'
 'B003Y7MS6U' 'B007MO0FIO']",UK
"['B082P6M3HC' 'B082BHJ9G8' 'B0797QCXS6' 'B082BGVKTR' 'B082BHF6ZZ'
 'B082P6M3HC']",UK
"['B0894HWG1H' 'B07S79G11S' 'B092VCHVS7' 'B09DCPQG5J' 'B08TBVDMDY'
 'B01M30N2RH' 'B078H3DHHL' 'B078H3DHHL']",UK
['B00FLTE8OE' 'B07CRNCKMR' 'B0784T65RK'],UK
['B0B5XPGRXD' 'B0BHSXQLSX' 'B0BJKJZJNM'],UK
['B01EY8LJTE' 'B08CDB4YZG' 'B06ZZPRHNH' 'B07W8GJ8F1' 'B01DY36K5I'],UK
['B08TC4WGQW' 'B08TC2Q3KS'],UK
"['B097DWZL5S' 'B07C5HVQSL' 'B09ZLJF49P' 'B09ZLJMW4Q' 'B09ZLHWC1H'
 'B073FH7QQ1' 'B073FH44VC' 'B073FMZNPF' 'B09GPSJSPH']",UK
"['B009PKBR6M' 'B00M35N98U' 'B009PKBR6M' 'B00M35N98U' 'B0BKH3R4SH'
 'B086XJL5WY']",UK
['B08CJBYDYZ' 'B08TC2XL36' 'B08YYKB298' 'B08TC2XL36'],UK
['B07PJV3JPR' 'B08KGTW3CV' 'B08MHBPQHX'],UK
['B09FYHNGSD' 'B074FT64G6' 'B074FT64G6'],UK
['B00JFC4OX8' 'B00JFC4OX8' 'B00RN2FL7K'],UK
['B07MKRMDWJ' 'B00PI0M2DK' 'B00SYSRFBC'],UK
['B098B2XJJ6' 'B0B4B65C92'],UK
['B09NP6MYVM' 'B08F3SQLXB'],UK
['B09993K7SK' 'B09M6TJH44' 'B09TW3FBQV'],UK
"['B089ZPJXWZ' 'B08BL793R1' 'B08BL793R1' 'B089ZPJXWZ' 'B08BL793R1'
 'B089ZPJXWZ' 'B08BL793R1']",UK
['B084GX87GK' 'B08W55RQ8Z'],UK
['B01EY4GTY8' 'B015J4OZ70' 'B07YSHHNRW'],UK
['B000KVN6O6' 'B08KWN4652'],UK
['B09N26JCXH' 'B09N26JCXH'],UK
"['B0BFMMDJXZ' 'B0BFJLXJJV' 'B0BFJLXJJV' 'B0799CLKC5' 'B0BJKC8F2F'
 'B0BJKC8F2F' 'B0799CLKC5']",UK
['B005DCCSQY' 'B005DCCSQY' 'B0B5N7GL8T'],UK
['B09V5C7GHF' 'B09W9WXBZL' 'B091Z1FD3R'],UK
"['B078Y2F2WF' 'B078Y5Y22Q' 'B078XZ5G7S' 'B078Y2F2WF' 'B078Y5Y22Q'
 'B078XZ5G7S' 'B07YXFFRZY']",UK
['B0BDMY2DZF' 'B012LO1TSO' 'B08V5FB6NH' 'B0721RTRFJ' 'B0B3S9YHP7'],UK
['B001IO5228' 'B017QCSW7M' 'B08LQCPFKW' 'B09LZ8BN9D'],UK
['B07KPLSYZ6' 'B089T15HQ4' 'B089T1CHTK'],UK
['B0BGH616F7' 'B0B5L76RV4'],UK
['B0B77BM9JZ' 'B093BVGR6Y'],UK
['B007X236NQ' 'B07DFPH8PD' 'B0060MY2KQ' 'B007X236NQ' 'B07DFPH8PD'],UK
['B08D7DPR41' 'B07Y3GBGD2' 'B0B4SHFVRC'],UK
"['B091CK241X' 'B09C936VWN' 'B099KW4ZLV' 'B07SDFLVKD' 'B091CK241X'
 'B097SBDTT7' 'B091C6Y3S1' 'B0B9GJLV2D' 'B07SR4R8K1' 'B09C8Y8S4Z'
 'B07SR4R8K1' 'B09C8Y8S4Z' 'B08SRMPBRF']",UK
['B08FXJFT6G' 'B0B8SK9RXN'],UK
['B00P7SIVAQ' 'B0B9YFFYP7'],UK
"['B07M6ZNN3G' 'B07M6ZNN3G' 'B0753C927N' 'B09XK739TR' 'B09W9NTFBY'
 'B09W9NWHW9' 'B077ZTB2L6' 'B0899XCFF9' 'B077ZTB2L6' 'B07VLTLR9W'
 'B0BJVSGSZ1' 'B06XDN7Z88' 'B07RMJ8SG6' 'B08GKP3L51' 'B0972SCRL1'
 'B094VHZ9QT']",UK
['B097H2YY5L' 'B0824LVH2C' 'B07H24Y5MX'],UK
"['B07FS9B5G8' 'B09QT6Y13K' 'B07WD5978Q' 'B086LLYK4S' 'B09QT5PNZY'
 'B09QT5DY97' 'B086LMBJ86']",UK
['B07JLTMC9R' 'B07JLPSSMV' 'B0B9GX5BM6' 'B0B9GZ7KVP' 'B0B9GVLG1Z'],UK
['B0721CGJMT' 'B0721CGJMT' 'B0B1BPYPFG' 'B08ZNFNM99'],UK
['B09WKCS1ST' 'B014TL44FM'],UK
['B001G4F6H6' 'B001G4F6H6' 'B001G4F6H6'],UK
"['B07L3MT7CZ' 'B071LPD8KF' 'B07L3MT7CZ' 'B0949WTZRF' 'B095X4V181'
 'B09W6KRR37' 'B01AXYLCWW' 'B0926G863F' 'B000KHTEZ0']",UK
['B00H37RF3I' 'B082DG8D7N'],UK
['B0B4WS5WGN' 'B088K43RZS'],UK
['B09HKKYH9R' 'B075NPKW3C' 'B07BR4VNTY'],UK
"['B07MC2PKJB' 'B07MC2P4RQ' 'B07MFNRZ26' 'B07MC2NSZZ' 'B07MC2PKJB'
 'B07MC2P4RQ' 'B099H8ML7D' 'B099H8ML7D']",UK
['B0B1BMY9FS' 'B01A95KS4S' 'B0B1BMY9FS' 'B08R79BJBP'],UK
['B0BBW32K39' 'B0BBW4B9N6' 'B099N99SX5'],UK
['B07XDZ1M9C' 'B07SJTRVRR' 'B07Z4GJTJV'],UK
['B08BMZ5BGS' 'B07DWDF6KH' 'B07KYGM9GS' 'B07T68RJ8D' 'B0B4DTQG7V'],UK
['B08147N3S3' 'B08SNJ6RBG' 'B08PDZ8G58'],UK
['B09ZKLCKJV' 'B09ZKLCKJV'],UK
"['B09S3ZX32K' 'B08DL3WVKT' 'B09S3ZRCCG' 'B074TFPVM5' 'B0B4DM2PV2'
 'B08HM2SYVJ' 'B0BFFDKYKC' 'B09DGHNTDR' 'B08HM2SYVJ' 'B0B4DM2PV2']",UK
['B07S6FYQTM' 'B09CZ8LKP1'],UK
"['B0B6ZP6LKS' 'B09B7J61GW' 'B0B6VPRV7H' 'B09B7J61GW' 'B0B6ZP6LKS'
 'B09B7J61GW']",UK
['B07NQM6C6M' 'B0BFP81V4T'],UK
